Games 1,PPG 1,OPP PPG 1,Win % 1,FTPG 1,FT% 1,FGPG 1,FG% 1,3FGPG 1,3FG% 1,APG 1,TOPG 1,RPG 1,OPP RPG 1,STPG 1,PFPG 1,Games 2,PPG 2,OPP PPG 2,Win % 2,FTPG 2,FT% 2,FGPG 2,FG% 2,3FGPG 2,3FG% 2,APG 2,TOPG 2,RPG 2,OPP RPG 2,STPG 2,PFPG 2,Score 1
33,69,63.7,66.7,23.9,66.9,53.3,45,14.9,33.9,10.818,13.515,36.4,33.8,6.5,18.4,32,69,64,68.8,20.8,73,52.1,44.8,19.3,37.2,12.344,13.094,34.5,31.7,5.3,18.8,76
34,73.4,63.1,70.6,17.1,78.7,57.6,45.9,19.4,36.2,13.9,11.1,36.5,34.2,5.7,18,33,76,70.7,66.7,23.6,73.8,60,42.5,19.3,39.2,13.8,13.4,42.4,33.5,5.2,18.7,74
31,71.6,67.9,58.1,17.5,72.5,55.3,45.1,24.2,37.6,16.452,9.8387,29.6,33.5,6.7,17.5,32,68.9,69.7,59.4,24,65.3,53.2,43,21.2,35.3,12.688,13.844,34.1,33.3,4.9,17.8,70
33,72,62.2,72.7,21,72.7,53.9,48,14.9,33.1,13.6,10.7,32.8,33.4,9.1,18.4,34,73.6,67.6,61.8,21,72.5,55,47.3,18,34.9,16.4,12.1,34.8,31.2,6.1,18.1,67
30,82.4,69.4,80,20.9,74.8,63.4,47.5,18,36.5,16.533,15.033,37.9,30.8,7.9,19,31,70,58.1,80.6,18,63.4,56.1,45.6,20.3,36.3,15.097,12.355,36,30.1,6.2,17.4,67
33,80.9,65.9,90.9,25.1,68.5,62.7,44.8,21.6,35.2,15.727,15.818,42.1,34.9,9.8,20.2,30,66.6,55.3,86.7,20.8,68.7,49.2,47.1,15.7,38.9,14.633,14.7,32.3,29.3,8.8,17.5,72
33,69.9,60.7,81.8,19.2,67.7,54.5,46,19,35.8,11.3,10.9,35.8,32.5,6.3,14.7,34,67.5,63.5,64.7,19.8,69.4,52.5,45.2,16.6,38.3,14.7,11.1,32.3,32.1,5.6,17.8,78
33,73.3,71.4,51.5,22.2,72.5,56.9,43.5,21.7,35,12.3,9.7,34.3,37,6.5,19.3,33,63.4,64.5,48.5,21.3,61.4,53,42.6,15.8,33,10.3,13.4,35.4,33.7,6.1,19.7,71
32,70.5,62.9,65.6,21,66.5,56.6,43.9,18.4,36.8,12.5,13.8,37,31.8,6.2,19.4,31,76.8,71.9,66.7,22.4,67.7,67,43.3,22.8,35,15.8,15,39.3,38.7,8.9,20.3,74
32,73.6,69.1,78.1,22.1,73.7,58.1,43.8,19,33.8,0,12.8,35.3,35.8,9.5,21.3,31,79.5,73.1,54.8,26.4,69.6,61.5,44.4,21.1,30.6,0,12.9,41.6,33,6.5,19.2,72
32,73.2,67,65.6,22.5,68.9,55.4,46.3,16.9,37.9,15.5,7.5312,36,34.9,7.5,18.7,31,76.4,64.4,77.4,27,69.3,58.2,43.9,19,34.7,15,5.4839,41.4,36.4,5.5,17.7,64
32,73.2,66.7,68.8,21.4,67.9,55.4,44.9,23.4,38,14.6,12.5,36.7,32.1,5.9,16.1,31,76.7,59,94.1,24.8,72,62.1,48.3,15.2,38.8,13.2,11.4,39.1,31.9,6.3,14.6,71
30,73.9,60.7,96.7,20.8,75.2,54.8,48.4,14.2,0,16.3,14,36.3,29.8,6.4,17.4,29,72.2,67.4,58.6,21.9,69.9,55,45.3,18.6,0,11.9,13.3,35.3,33.6,6.4,18.4,67
32,76.6,71.2,56.3,16.7,69.5,64.1,43.7,22.2,40.2,17.156,9.5938,39.2,38.4,5.3,15.1,33,72.6,65.9,66.7,19.8,77.9,56.7,45.6,19.9,33.7,12.818,11.424,34.3,34.3,6.6,16.7,70
31,68.9,64.6,58.1,21.1,73.1,54.2,42.9,19,36.8,12.452,12.516,34.5,34.8,5.8,20.3,29,67.2,67.7,51.7,18.4,67.3,55.1,44.2,17.1,36,15.621,12.724,33.9,32.7,6.9,13.9,76
31,72.1,59.1,79.4,23.3,69.8,59.6,47.6,15.1,35.3,15.3,13,38,30,7.3,17.6,33,68.8,61.2,74.3,22.4,68.6,60.5,42.5,19.2,30.9,13.8,14.7,38.2,36.3,9.1,17.9,44
32,77.9,67.1,33.3,14.1,75.1,57.6,48.9,18.2,41.4,16.781,12.188,38.2,31.5,5.5,16.7,33,79.6,62.3,43.3,15.7,61,60.9,46.1,21.8,35.1,15.061,16.03,39.9,34.5,9.8,19.8,62
31,78.1,68.7,67.7,20.5,71.9,61.2,45,21.5,38.2,16,10.4,38.4,37,6.8,16.3,34,77,63.7,85.3,19.5,77.7,56.9,46.7,24.9,34.4,16.1,11.1,35.6,33.7,6.7,17.5,68
33,66,62.1,66.7,17.7,64.6,53.6,43.9,20.5,36.4,12.848,10.848,33.4,31.1,5.2,14.8,34,76.3,70.3,58.8,22.4,70.9,57,45.9,22.6,35.7,11.882,12.912,34.8,34.8,7.1,18.9,69
28,68.6,63,71.4,19.2,71.5,54.5,44.9,16.8,35.9,14.464,14.036,36.6,27.5,7.1,16.9,29,74.2,65.7,72.4,23.1,68.8,59.2,43.7,19.6,33.6,12.621,13.724,38.6,32.1,7,19.4,74
28,63,62.2,50,18.8,64.6,51.6,43.6,16.7,35.1,12.3,12.8,32.7,31.8,7.6,19.2,30,64.2,62.3,53.3,17.8,71,56.2,40.2,20.3,31.5,14,12,34.8,34.6,6.7,18.4,72
32,63.3,54.3,87.5,18.2,75.4,49.9,43.1,18.7,35.3,10.656,10.531,32.5,29.5,5.5,16,33,73.3,63.6,75.8,18.9,71.8,57.3,46.2,20.4,33,16.333,11.727,34,34.5,7.8,20.3,69
32,63.2,63.4,40.6,17.6,69.3,54.4,41,19.1,34,11.7,9,32.3,33.7,5.8,18.3,33,76.2,73.7,57.6,26.9,71.6,54.7,46.2,17.9,36,14.1,13.4,36.9,33.7,4.6,16.3,81
32,69.7,58,84.4,17.6,66.5,51.6,48.6,20.6,38,15.688,13.219,35,32.4,7.1,17.5,31,74.9,68.6,12.5,19.8,73,58.8,45,19.1,39,15.419,9.5161,34.4,35.6,6,16.5,66
31,75.4,63,77.4,19.9,68.4,57,48.3,17.5,38.4,15.871,8.8387,35.2,31.1,8.8,18.4,32,68.8,57.2,77.4,21.7,73,46.9,51.8,0,0,14.875,6.1562,34.1,23.3,6.2,14.2,58
34,71.2,64.2,64.7,19.6,67.7,56.3,46.3,17.2,33.6,14.9,14.8,40.8,31.9,5,16.7,30,65.4,55.7,70,14.6,73.8,48.3,48.1,21.5,38,16.4,11.1,25,30.9,9,17.5,62
32,65.2,61.8,56.3,21.2,71.3,46.4,47.8,16.1,36,12.5,10.3,28.9,32.8,4.6,16.9,32,65.2,63.4,53.1,20.8,64.3,53.6,42.9,18.1,32,12.8,11.3,33.5,36.7,6.5,18.1,43
28,68.3,65.2,57.1,21.2,70,55.9,41.3,20,0,13,14.6,37.6,35.6,6.5,18.6,29,68.4,63.9,62.1,20.9,70.3,53.8,44.6,17.2,0,12.8,15.2,35.6,31.3,7.7,17.7,55
31,71.1,69.8,61.3,21.4,72,58.8,41.8,19.9,32.6,11.8,11.6,39.1,33.7,4,17.8,29,74.7,67.3,62.1,21.3,66.7,57.7,46.1,21.4,34.5,0,12.4,39,35,6,17.6,62
30,67.5,63.4,66.7,19.2,71.5,55.2,42.9,18.1,0,13.3,14.4,36.3,34.1,7.4,18.6,30,72.1,74,46.7,24.5,71.3,55.8,41.4,24.4,0,12.7,16.9,33.9,37.3,8.3,22,57
34,73.1,58.1,88.2,23.4,65.5,56,46.8,14.9,36,15.1,10.4,38.9,30.4,5.9,16.4,33,70.6,56.6,87.9,25.1,65.3,56.1,43.7,14.3,36,10.2,9.9,37.8,32.8,7.9,16.5,70
32,72.8,70.3,90.9,17.8,72.4,53.8,45.4,21.2,36.3,13.188,12.125,34.2,33.5,6.8,16,33,79.6,62.3,43.3,15.7,61,60.9,46.1,21.8,35.1,15.061,16.03,39.9,34.5,9.8,19.8,92
29,72.2,67.4,58.6,21.9,69.9,55,45.3,18.6,0,11.9,13.3,35.3,33.6,6.4,18.4,33,79.1,63.9,81.8,20.2,61.6,62.6,48.1,16,0,18.2,13.8,44.8,35.3,6.2,16.2,71
32,60.9,56.3,68.8,18,68.7,52.1,41.2,16.7,33.5,12.25,14.312,32.7,31.7,8.5,20,30,71.1,64,66.7,12.9,74.4,57.5,44.7,29.3,34.5,17.7,8.4667,28,37.7,8.1,12.7,46
35,66.8,59.8,65.7,19.6,70.9,54.6,41.9,21.5,32.9,12.314,13.771,33.5,34.4,7.7,20.6,30,78.8,61.6,83.9,20.2,70.8,58.5,48.8,18.6,39.9,15,11.433,37.9,34.7,7.5,16.2,64
31,74.2,61.2,96.8,23.4,73,52.2,47.7,18.3,40.6,13,14,33.3,31.5,8.4,18.2,30,71,68.4,64.5,22.5,76.9,52.4,47.6,14.6,40.7,12.3,12.5,31.3,30.3,5.4,18.8,58
29,75.2,71.1,65.5,13.8,67.9,63.6,45.6,22.2,35.5,15.345,6.931,37.1,33.3,6.9,18.9,29,69,68.4,55.2,20.2,68.8,59.4,40.4,21.3,33.1,11.69,8.1724,35.7,39.3,8.2,19.9,85
31,73.7,72,58.1,23.1,72.1,56.8,43.4,21,36.7,12.7,12.8,37,33.3,4.8,21.5,33,67.5,63.4,60.6,19.3,65.6,54.1,45,18.1,34.1,14.6,11.6,33.5,33.6,6.4,17.8,55
32,73.2,72.3,56.3,20.3,71.5,55.9,45.5,21.7,36.3,13.6,13.6,36.1,34.9,5.7,19.1,31,75.5,74.5,54.8,20.2,74.3,58.4,44.4,24.8,34.6,15.7,13,34.7,36.4,6.7,19.7,72
32,69.7,55.8,87.5,19.9,68.8,54.9,44.6,19.3,36.2,13.9,9.4,35.6,30.3,7,16.7,33,77.5,71.4,60.6,19.1,71.5,58.5,46.6,23.2,40.3,14,11.5,36,32.8,5.1,17.6,81
32,74.9,64.9,79.4,21.5,75.1,59.7,47,17.8,38.1,15,13.9,36.5,31.4,7.6,17.6,31,76.7,59,94.1,24.8,72,62.1,48.3,15.2,38.8,13.2,11.4,39.1,31.9,6.3,14.6,70
32,77.7,62.4,84.4,20.2,75.1,57.2,48.5,18.9,37.3,14.8,12.2,38,31.3,6.3,16.9,34,68.4,59.8,82.4,21.1,68.9,56.6,41,22,33.7,12.2,11.4,33.7,35.2,10.7,18.1,59
28,68.9,63.9,67.9,23.5,72,47.4,48.2,15.9,40.1,13.2,13.5,29.4,30.4,7.4,15.1,32,73.3,63.7,78.1,20.8,74.8,55.7,45,21.1,36.3,13.8,13.1,36.3,30.3,6.9,16.3,51
33,70.4,67.2,57.6,19.5,72.3,62,41,16.5,33.3,13.697,13.727,40.8,36.8,7.5,21.4,34,74.7,67.2,70.6,21.8,70.9,52.3,51.1,14.6,39.2,15.324,14.118,32.9,31.2,8.9,15.9,60
33,72.5,65.5,75.8,22.2,71.6,55.4,44.9,19.3,35.7,13.333,13.364,33.4,30.8,7.8,20.1,31,72.5,62.8,77.4,22.7,68.8,56,45.2,17.8,35.2,16.516,13.742,39.2,31,6.4,17.1,64
30,69.9,65.6,63.3,17,72.4,57,45.5,16.8,0,16.1,13.4,34.4,34.6,6.4,16.8,29,68.4,63.9,62.1,20.9,70.3,53.8,44.6,17.2,0,12.8,15.2,35.6,31.3,7.7,17.7,73
32,70.3,66.3,56.3,19.9,74.1,55,46.1,0,0,12.8,13.9,35.7,31.4,6.1,16.3,32,75.7,61.5,81.3,21.1,72.3,52.8,50.5,16.7,41.9,13.6,12.6,36.1,29.6,5.3,17.1,74
28,74.1,63.1,42.3,24,67.9,52.5,48.8,16.4,39.3,16.536,6.2857,36,31.1,6.3,22.5,29,68,63.5,65.5,19,67.3,56,44.2,16.5,34.7,14.034,5.6897,36.6,31.5,5.7,17.3,75
34,77.8,73.5,67.6,21.7,71.1,58.8,46.2,21.1,37.7,0,12.6,35.7,35.9,6.7,20.2,32,86.3,78.9,65.6,26,76.8,62.7,45.9,22.4,39.6,15.6,11.6,39.7,36.5,5.9,19.2,81
32,74.5,71.5,59.4,25,73.2,61.4,41.6,17.7,28.7,12.3,13.3,40.9,39.1,7.3,21.4,31,72.4,67.2,61.3,21.2,69.3,58.9,43.9,16,37.5,0,12.8,37.2,31.7,7.9,22.9,77
32,71.9,61.3,75,20.5,65.5,56.3,45.3,22,34.2,14.812,13.25,37.8,34.8,8.1,18.2,33,83,70.1,46.9,23.4,65.6,63.6,46.1,24.8,36.2,18.182,12.818,38.1,36.9,9.3,20.7,79
35,77.9,68.4,68.6,21.3,70,61.3,47.5,13.8,34.5,17.7,12.7,41,32.9,6.7,19.3,29,64.2,57.2,75.9,20.3,71.3,51.5,43.5,13.8,35.3,12.9,11.8,34.4,30.7,7,15.7,67
28,66.4,61.1,67.9,21.9,68.7,52.8,41.9,19.7,35.7,13.107,13.357,34.4,34.8,8.2,16.9,31,68.6,65.5,51.6,19.3,69.5,55.9,43.6,18.5,35,11.71,12.581,35.4,32.7,7,18.1,52
33,68.9,65.4,66.7,21.8,71.4,49.4,47.1,19.6,34.7,13.8,14.3,33.1,31.5,6,17.4,30,71.2,66.2,61.3,20.1,72.4,59.2,43.2,21.4,35.2,11.9,11.8,35.1,34.8,6.3,16.6,50
34,65.2,64.4,58.8,20.5,70.1,53.6,42,17.2,33.3,11.7,11.2,32.7,34.2,7.9,17.1,33,80,62.5,81.8,25.4,74.5,55.3,48.6,17.8,41.1,14.5,13,38.6,30.9,7.5,17.1,62
33,78.7,75.1,63.6,20.8,71.9,58.9,46.2,24.4,37.9,15.6,14.7,37.7,35.8,6,19.5,31,87.7,78.8,61.3,17.1,73.4,64.8,49.7,26.4,40.7,17.5,13.6,37.7,32.6,7.9,18,80
32,75.6,68.9,72.7,13.4,67.7,57.8,45.8,25.6,35.8,15.344,15.031,37.1,33.5,5.3,18.3,31,66.8,59.6,64.7,12.9,72,55.1,43.5,19,36.2,13.387,17.71,36,31.5,7.5,18.3,67
34,81,65.4,79.4,26.1,67.5,61.1,45.6,23.4,33,15.9,11.6,39.4,36.2,9.1,19,32,83.5,77.2,68.8,22.5,71.1,58.8,48.7,26.1,40,17.4,10.5,33.1,38.1,6.6,17.7,89
33,74.6,72.1,57.6,27.5,70,55.2,44.9,16.2,35.7,12.2,12.8,34.6,35.9,5.4,19.2,33,83.6,72.2,69.7,22.3,68.8,64.2,46.2,23.5,38,16.5,11.6,41.1,36.1,6.6,18.9,77
32,74.4,66.3,65.6,18.3,68.9,55.3,47.5,23.6,38.8,15.1,12.9,34.8,32.3,6.9,17.9,32,66.5,61.8,59.4,17.5,71,53.1,43.5,20.9,38.3,12.1,11.1,32.9,32.9,7,16.2,51
34,82.1,60.9,85.3,24.6,65.9,61,47.4,21.7,37,15.7,10.3,37.9,34.9,10.1,19.5,32,70,61.2,81.3,22.3,70.8,54.8,44.3,17.8,32,14.3,12.6,36.3,34.4,7.4,17.3,66
31,69,62.7,74.2,21.7,72.3,52.5,46.7,0,0,14.4,13.6,35,30.6,6.7,17,33,69.9,60.7,81.8,19.2,67.7,54.5,46,19,35.8,11.3,10.9,35.8,32.5,6.3,14.7,71
32,79.2,67.8,84.4,26.1,68.1,55.8,48.9,19.3,35.8,14.375,13.75,39.2,33.6,6.9,17.4,32,90.2,72.8,87.5,25.7,76.1,66.4,48,18.4,37.6,18.438,12.812,42.2,34.8,8.5,15.9,60
29,70.2,66.6,58.6,17,69.9,54.4,46.2,20.6,39.4,15.379,12.931,31.4,32.7,6.1,16.2,28,76,70.2,53.6,20.8,72.5,57.6,44.5,24.2,40.3,15.607,11.786,38.2,35.4,5.6,16.1,69
29,74.4,72.8,58.6,20.4,64.9,61,46.2,0,0,14.4,14.6,37.5,36.3,8.2,17.1,31,71.3,64.6,58.1,19.3,68.3,55.8,44.2,23.1,0,15,15.9,35.8,34.4,8.9,19.1,62
32,71.1,60.9,84.4,22.2,72.6,55.7,44.6,16.8,31.9,14.031,10.875,33.3,34,6.9,18.7,33,75.5,65.3,81.8,23.5,67,59.9,45.9,0,0,14.455,12.242,38.3,34.2,8.8,13.8,72
31,74.8,64.7,74.2,21.6,69.8,58.4,47.4,0,0,15.806,15.613,40.4,31.3,8.5,15.8,29,69.2,60.4,72.4,23,67.5,52.3,45,18.3,35.8,16.759,13.414,31.7,32.6,8.7,21.6,58
33,73.6,64.9,75.8,21.3,66.9,59.1,45.3,18.8,31.3,14.333,13.242,36.7,36,8.1,19.9,35,74.2,68.7,60,23.7,72.3,58.3,42.7,20.3,35.9,14.114,12.771,37.5,37.9,7.5,18.9,83
31,69.5,64.1,64.5,22.6,70.6,55.4,42.7,18.7,33.5,15.065,12.097,37.4,33.9,4.6,17.9,33,76.4,63.8,75.8,21.6,71.8,58.2,46,18.5,39.7,12.697,10.667,38.1,33.8,5.5,16.1,63
31,65.5,62.4,58.1,17.8,73,52.9,42.8,19.1,37.8,13.9,9.5,31.6,30.4,5.8,17.4,32,75.7,61.5,81.3,21.1,72.3,52.8,50.5,16.7,41.9,13.6,12.6,36.1,29.6,5.3,17.1,43
34,77.2,69.1,70.6,18.2,67.2,64.7,44.4,20,37.4,17.3,12.2,38.9,36.5,8.2,14.9,34,75.4,61.5,85.3,22,73.3,55.5,48,16.4,36.7,15.6,13.7,39.1,32.5,7.2,17,58
34,81.6,67.7,88.2,22.4,70.6,58.1,49.4,19.5,42.6,15.9,12.6,37.7,32.9,6.8,18.9,34,77,63.7,85.3,19.5,77.7,56.9,46.7,24.9,34.4,16.1,11.1,35.6,33.7,6.7,17.5,59
34,77.8,73.5,67.6,21.7,71.1,58.8,46.2,21.1,37.7,0,12.6,35.7,35.9,6.7,20.2,32,79.4,72.1,71.9,25.4,66.9,60.3,46,21.3,33.1,14,12.4,38,37.6,7.4,18.1,88
33,73.6,68.6,57.6,24.7,64.3,60.2,42.2,22.2,31.2,13.1,11.4,40.1,38.1,6.3,19.6,33,70.4,68,60.6,20.6,67.2,56.6,44.4,18.5,34,11.5,12.9,37.6,35.7,5.5,17.7,74
33,65.1,68,45.5,22.3,69.3,55.4,39.7,18.4,30.8,11.1,15,35.9,36.1,5.5,19.8,31,76.7,59,94.1,24.8,72,62.1,48.3,15.2,38.8,13.2,11.4,39.1,31.9,6.3,14.6,66
33,68.6,59.1,81.8,19.2,70.3,50.8,48.1,17.6,35.7,14.061,14.576,32.9,28,5.6,16.2,33,80.9,65.9,90.9,25.1,68.5,62.7,44.8,21.6,35.2,15.727,15.818,42.1,34.9,9.8,20.2,50
31,72.2,67,71,20.7,70.1,54.7,46.1,19.1,37.1,13.6,13.3,34.4,32.1,6.1,16.8,31,75.2,70.1,67.7,22.6,61.1,61.8,44.8,17.5,34.2,13.3,13.3,40.3,35,6.7,20.1,86
33,72.9,63.9,69.7,22.4,70.9,54.1,45.5,20.7,37.8,12,11.6,35.8,33.6,5.5,19.5,32,69.7,63.5,59.4,21.5,70.7,50.3,47.1,18.4,38.6,15.3,13.1,33.9,31.6,4.8,17.2,77
33,68.7,66.2,54.5,19.2,62.2,59.3,43.2,19,29.1,13.606,13.091,39.6,32.8,5.5,18.2,32,69.7,62.3,62.5,21.1,66.8,55.3,44.2,19.7,34,14.656,14.594,38.3,32.5,6.2,20,66
32,63.9,62.1,59.4,20.2,65.3,54.7,41.2,16.5,34.3,12.3,14.8,38.1,34.2,7.7,20.4,32,70.3,66.3,56.3,19.9,74.1,55,46.1,0,0,12.8,13.9,35.7,31.4,6.1,16.3,76
31,69,62.7,74.2,21.7,72.3,52.5,46.7,0,0,14.4,13.6,35,30.6,6.7,17,35,71.3,60.1,74.3,20.6,67.5,58.4,44,18.1,33.4,14.5,12.6,38.7,34.6,8.9,16.2,39
32,70.2,65.7,59.4,19.9,68.3,56.1,42.7,24.3,36.1,14.1,12.1,35.5,36.9,8.1,16.6,34,82.3,69.5,82.4,20.7,73.8,64.3,47.9,17.1,31.4,18.1,10.9,41,32.7,6.9,17.9,66
30,64.3,59.6,60,19.1,69.8,50.5,43.9,18.2,36.4,13.267,11.533,27.9,34.2,8.5,17.5,32,73.7,65.8,65.6,24.3,70.2,53.7,46.1,18.6,38,15.375,12.375,34.3,31.6,6.5,20.8,71
33,76.7,67.8,78.8,23.5,66.3,62.1,44.9,15.7,33.3,15.333,13.515,42.5,36,6.1,16.2,32,82.6,73.9,84.4,30.4,64.5,60.1,46.6,18.9,36.6,15.125,15.344,41.8,36.8,7.3,17.3,102
32,69.7,62.3,62.5,21.1,66.8,55.3,44.2,19.7,34,14.656,14.594,38.3,32.5,6.2,20,32,75.2,72.3,50,24,65.7,61.7,44.3,0,0,15.625,15.406,42,36.4,6.8,15,79
31,66.2,57.7,58.1,20.4,70,49.7,46.7,14.9,36.4,13.1,12.8,33,31.4,6.6,19.1,33,64.3,59.7,63.6,14.9,71.1,56.7,42.9,16.5,30.8,13.2,11.5,37.1,34.3,5.1,15.5,65
32,77.1,65.8,78.1,22.7,72.8,56.5,47.9,17,38,16.188,14.594,38.9,31.6,6.9,19.3,33,67.5,61.5,78.8,21.8,64.6,55.9,42.8,16.7,33.1,14.061,13.818,38,32.7,6.3,19,60
31,82,66.9,85.3,27.2,68.2,71.4,46.1,14.6,34.3,17.4,11.8,45.1,34.3,6.8,14.8,33,67.2,60.5,67.6,20.7,74.2,54.6,44.3,15.7,34.2,13.3,12.4,35.4,31.7,6.2,17.3,77
30,69.4,58.8,76.7,18,66.8,53.2,48.4,16.9,35.2,15.167,13.2,34.9,32.2,7.3,15.4,33,74.4,68.5,66.7,20.5,77.1,55.1,47.8,15.6,37.7,16.667,14.182,36,30.2,6.4,18.3,75
34,67.3,64.5,55.9,20.4,68.1,54.9,43.7,16.4,33.5,13.676,13.088,34.9,35.7,6.6,18,31,67.2,61,74.2,24.2,69.2,53.3,42.4,17,31.4,11.548,13.29,36.5,31.7,6.3,18.3,52
30,65.7,74.5,82.4,12.8,63.4,52.7,45.6,17.9,36.5,10.733,15.8,34.1,32.7,8.4,19,32,65.2,62.6,65.6,10,68.2,51,46.2,23,35.1,14.469,13.438,28.6,32,7.8,13.6,86
31,65.8,68.4,48.4,22.1,68.9,53.8,42.2,15.9,32.9,11.7,15,33.3,31.7,7.2,19.3,33,74.6,71.6,60.6,23,74.5,57.6,45.2,15.9,33.7,11.7,13,40.5,32.7,5,16.8,73
33,76.4,76.5,45.5,23.8,71.1,58.8,44.2,20.3,36.4,14.1,16.1,39.7,36.2,5.3,18.9,31,69.2,68.8,58.1,19.5,72.2,58,40.7,23.7,33.3,12.2,10.3,34.3,35.9,5.4,19.4,71
32,75.7,61.5,81.3,21.1,72.3,52.8,50.5,16.7,41.9,13.6,12.6,36.1,29.6,5.3,17.1,30,70.5,67.6,56.7,16.9,71.5,52.7,47.5,22.1,38.2,15.9,11.8,30,33,6.5,17.5,78
32,75.1,74,67.7,12.6,71.4,58.2,44.7,15.4,35,14.719,14.406,34.5,33.9,8.1,20,32,74,64.9,40,15.3,69.8,54.3,47.4,18.7,39.4,16.406,14.312,34.8,31.1,7.7,18.4,74
31,65.2,57.8,77.4,21.6,65.9,54.1,43.2,0,0,13.613,14.097,36.4,33.2,8.2,17.5,34,70.9,66.3,67.6,21.6,66.6,58.7,43.6,16.1,32.9,13.794,12.971,37.4,36.6,7.9,17.5,68
34,74.7,73.8,58.8,22.1,66.5,58.1,44.7,23.3,34.9,16.2,12.3,35.5,34.9,6.7,16.2,32,68.5,67.7,46.9,22.4,71.6,54.2,43.6,15.5,34,11.5,13.3,36.9,32.9,5.8,18.2,78
32,72.3,61.9,75,19.3,74,54.9,46.4,20.1,34.9,15.062,12.312,37.5,29.3,5.7,18.3,32,66.7,59.3,65.6,17.7,72.3,55.9,44.5,0,0,12.406,14.188,36.7,33.4,9.3,18.4,66
33,69.9,60.7,81.8,19.2,67.7,54.5,46,19,35.8,11.3,10.9,35.8,32.5,6.3,14.7,34,69.1,65.3,64.7,18.1,72.5,58,41.6,24,32.5,10.2,11.5,33.5,34.9,6.9,18.2,63
33,73.2,68.3,69.7,28.3,69.3,52.6,45.3,16.6,36,10,11.4,38.9,33.4,4.1,20.1,33,73.7,69.3,57.6,22.2,67.4,58,45.2,19.8,32,15.5,12.1,38.2,33.9,6.8,18.2,63
31,76.8,72.4,19.4,20.5,68.9,55.6,48.5,21.7,40.1,14.903,12.645,34.1,32.2,4.6,18.1,32,73.1,65.1,68.8,21.7,64.4,56.6,46.1,20.8,33.4,13.219,15.281,40.9,36.4,6,16.6,69
33,69.4,59.8,81.8,22.7,70.5,51.4,47.9,11.6,35.9,15.5,12.6,36.7,29.8,6.8,16.3,33,72,68,60.6,21.2,67.6,58.4,44.1,17.1,36.3,13.9,11.9,38,34.1,6.8,17.9,59
31,77.3,64,87.1,19.2,70.6,58.3,47,0,0,15.387,12.677,42.7,34.5,5.8,12.9,34,69.4,59.1,73.5,18.6,70,55.6,44.7,19.1,35.1,15.118,11.647,34.3,34.6,7.2,17.4,72
31,67.1,59.3,71,24.5,65.5,51.7,45.2,14.6,29.4,13,13.8,35.3,32,6.6,20.5,34,79.6,72.8,76.5,21.6,70.4,58.2,46.8,24.9,40,16.5,12.2,35.5,37.2,6.5,17.2,88
32,75.6,66.8,78.1,21.9,75.1,54.9,47.7,18.7,36.6,12.8,10.7,34.8,32.4,6.1,16.6,34,77,63.7,85.3,19.5,77.7,56.9,46.7,24.9,34.4,16.1,11.1,35.6,33.7,6.7,17.5,69
31,76.8,71.9,66.7,22.4,67.7,67,43.3,22.8,35,15.8,15,39.3,38.7,8.9,20.3,32,68.6,63.5,62.5,18.2,67.1,56.4,43.7,19.6,35.9,14.1,12.6,35.5,33.5,8.3,17.8,77
34,82.1,62.4,88.2,23.9,73.4,59,47.3,21.3,40.8,16.6,11.1,40.9,32,6.9,18.9,34,85.9,71.6,85.3,26.4,70.1,63.3,47.7,20,35.3,15.5,12,40.2,34.7,6.1,19.3,62
29,75.4,65.2,79.3,21.4,69,56.5,47.7,18.2,37.3,16.586,6.6207,37.8,34.4,6.6,19.3,31,63.6,58.5,71,20.7,69.8,47.7,44.5,17.6,37.6,12.452,8,31.8,31.2,8,18.9,63
33,75.1,67,69.7,23.6,65.6,57,46.1,19.2,36.9,13,12.2,40,33.2,4.1,20.7,32,77.6,66.5,84.4,26,68.1,57,46.2,22,32.7,15.8,13.2,37.5,32.8,7.9,20.3,66
31,68.6,68.2,54.8,21.4,71,52.1,45.3,18.5,34.1,12,11.2,31.4,35,5.3,19.7,33,68.1,66.9,57.6,21,74.4,56.2,40.5,19.6,35.4,12.1,11.9,37.7,32.3,4.8,19,70
30,72.5,74.6,50,22.8,77.1,55.4,43.8,17.7,36,12.2,12.2,34.7,32.2,5.1,22.9,32,66.8,64.7,50,20.7,69.1,51.8,44.5,17.1,37,11.2,11.8,33.2,32.8,5.8,18.5,75
34,71.9,63.1,76.5,21,76.1,54.4,44.8,18.4,39,12.6,11.7,35.4,34.9,7,18.3,34,75.9,65.3,76.5,19.3,69.3,57.4,47.5,20.6,39,17,11.4,37.1,32,6.9,18.9,60
32,73.6,66.7,65.6,20.6,72.6,57.8,43.8,22.1,36.5,14.9,12.2,34.9,34.3,7.8,19.4,33,61.7,58.2,63.6,16.8,70,50.9,43.4,16.9,33.7,11.8,12.9,30.3,31.7,7.7,18.5,81
32,67.4,64.5,57.6,21,69.4,53.5,46,15.2,35.9,15.3,14.1,34.8,31,7.2,18.5,32,70.5,62.9,65.6,21,66.5,56.6,43.9,18.4,36.8,12.5,13.8,37,31.8,6.2,19.4,51
33,74.8,66.2,60.6,22.1,77.4,54.2,48.1,16.2,34.6,15.636,17.394,37.2,32,6.8,17.9,31,69,64.2,67.7,17,66.1,55.4,42.4,21.8,34.7,13.677,11.871,33.2,36,7.2,17.2,70
